h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
4004.4101779276734,36.337475,16.74669698641087,63.28040911631082,216.57,-174.35,-0.46837288444197017,4.878930114208374,5360362.409390803,33.322,6.491023797406759,0.008314879999999988,3.1131575321536737,3318.84681453445,119.66274999999999,-69.62330913109513,57.60943338147364,24.729,-135.74,0.2812563420692962,-1.6830193915304028,10215981.238112003,-94.385,6.772867047530165,0.011867200000000003,4.002450767585274,3.0,5360362.409390802,671196999.97001,0.0,10215981.238112006,7586193945.284889,6
5069.59493806411,13.463150000000002,-17.784243539568344,71.2010880398896,201.87,-225.17,-0.36389308764571293,4.714044617491703,6737728.694679822,-12.719,6.213385155855537,0.0037968799999999873,3.1985897483475174,2327.7090572167162,54.313500000000005,11.589256669704238,48.24633724146027,142.34,-44.081,1.2664374222979184,0.812466344386694,3079986.929143624,-2.5948,6.5759787316991,0.00019071999999999888,2.078476364868355,4.0,6737728.694679823,801436977.5636798,1.0,3079986.929143623,1101882848.1406486,6
3869.858703521341,44.14005,-32.71795543685052,62.20818839607324,180.55,-230.68,0.06981358490204483,5.285653651751913,6180344.462672835,-39.153,6.654593244070513,0.010750959999999997,3.511633292042912,1002.3571566765909,48.58825,-29.79575170423661,31.66002458427016,47.272,-100.15,-0.10322402546083341,-0.11280879881469907,2364570.114347684,-29.401,6.775021787318641,0.005186904000000001,3.030860443135239,0.0,6180344.462672835,1675278181.9341154,0.0,2364570.1143476837,1389387260.4929316,6
6939.725283501868,82.11280000000001,26.522597386091125,83.30501355561901,188.91,-225.26,-1.0322865714222957,2.221299685944696,9561609.992963802,31.839,6.648215208621284,0.0025494399999999927,3.6122133989630907,1382.306275647348,44.973295,17.618981146282973,37.179379710362944,94.953,-111.99,-0.7715655414522544,1.7714680331937585,2117611.200122809,13.242,6.684437366443225,-0.0001911999999999921,2.719613115172369,3.0,9561609.992963802,1367064440.5410972,0.0,2117611.200122809,485820907.65925896,7
18649.415815351716,243.87064999999998,126.55260602318144,136.5628639687661,263.87,-174.22,-0.6126170268722327,-1.0046106174880007,43365887.36116949,215.31,6.748954164663703,0.010379760000000033,6.615016722032976,4825.356613364252,114.0957,-46.92983107513989,69.46478685898526,73.567,-178.08,-0.40446494688049794,-0.9541649325335788,8791734.838289877,-20.552,6.68077260982775,-0.033801599999999994,5.532071989863685,0.0,43365887.36116948,25064370688.381767,0.0,8791734.838289877,3446772357.4289694,7
19267.886867782898,254.3937,132.0892799242206,138.8088140853559,270.09,-171.15,-0.6177756202987158,-1.0168094720685468,45931046.38809119,223.68,6.7585853404472624,0.009152800000000048,7.129428164901499,1023.1527412157977,23.96665,4.003290981614708,31.986758841992692,91.497,-105.04,-0.3125678693047086,3.421080965669942,1300013.0289539937,1.1507,6.51415796317637,0.0023530399999999994,2.211013503642672,0.0,45931046.388091184,27305476815.534992,7.0,1300013.0289539937,126288799.99494457,7
13165.14496696978,190.91238,104.71509809672261,114.73946560346958,238.68,-198.46,-0.8008318240247083,-0.3130989349399904,30187126.317206405,170.79,6.767420208867387,0.002896960000000058,5.837219914918152,1557.689823160136,53.306650000000005,37.830942272581936,39.467579393220156,123.97,-98.153,-0.8985921732911347,2.215626095920193,3739076.3905058447,47.939,6.860524915928993,0.0027875999999999977,3.157840912112017,0.0,30187126.317206405,17160629984.372538,0.0,3739076.3905058447,2239798433.5873766,7
15225.752617581338,217.93675,125.7010382086331,123.39267651518601,255.67,-194.26,-0.847762347422877,-0.50923407719104,38814156.034011275,204.83,6.784934681897272,0.006914800000000037,6.687422827469327,1604.8780090204018,41.1185,21.721501976658672,40.0609287089104,92.822,-135.17,-2.1385645507502917,6.3437816075562345,2597953.773085128,29.715,6.802250078619491,0.010933359999999987,2.6354145259309845,0.0,38814156.03401127,24728191126.280697,0.0,2597953.7730851276,738404481.1345571,7
20820.76716497328,282.44575000000003,155.58611470983215,144.29403024717718,303.77,-180.09,-0.5561107492017877,-1.1533166596209794,56329785.62559837,242.5,6.753438260893767,0.002768639999999982,9.207419847058627,19922.175214636987,240.53650000000005,-167.35996202478017,141.14593587715157,12.071,-448.85,-0.215303276011086,-1.2355297151092404,59962346.66156963,-200.41,6.7201822631512655,1.631999999999607e-05,13.158445526434054,0.0,56329785.62559837,37884040383.67321,0.0,59962346.66156965,43834671540.54152,7
33352.53207578588,360.7955,203.7923128401279,182.62675618809496,414.41,-168.29,-0.4598862230676825,-1.3627107188803207,93679682.39949156,302.09,6.75622722504016,0.003854160000000047,12.116624387767285,2123.5202921966193,64.0142,45.14833851159072,46.0816698069484,189.69,-94.95,-0.7128637942166133,1.9170533211016991,5206527.845954812,58.46,6.864178417007658,-0.023192799999999993,3.677515888950346,0.0,93679682.39949152,64996536630.62693,0.0,5206527.845954812,3190054954.4814677,7
19707.578336253562,258.38095,156.41488076203038,140.3836825854542,328.41,-177.66,-0.6841521572309225,-0.9516107558146101,55260664.768327236,245.5,6.77903500194614,0.006106288000000018,9.743352849077521,2814.18215587096,87.1908,39.952776868105516,53.04886573595103,111.49,-137.9,-0.9886525852958671,1.8380507326258595,5517418.5757148275,32.466,6.753839258860175,0.001535599999999988,3.5167411469417105,0.0,55260664.768327236,38288711821.36221,0.0,5517418.575714828,2498092750.099042,7
9821.783760963674,144.583795,67.91700367410073,99.10491290023757,202.12,-214.0,-0.9689494098882162,0.8798634721933758,18057563.439438388,94.696,6.753776723959196,0.000926880000000051,4.220852412874563,1922.3115793043448,34.407,7.294778706874501,43.84417383534949,112.4,-124.7,-0.2909693982879463,1.8490036926154625,2471382.244983955,4.4721,6.638034665480003,0.008012559999999988,3.048686692685286,0.0,18057563.439438388,7218910455.045512,1.0,2471382.2449839544,266446056.12605613,7
11628.866001964283,163.412765,77.94394448752998,107.83721992876245,206.54,-211.67,-0.9353091980066538,0.1952506264324949,22147859.729783535,141.1,6.748539858032347,0.0042175200000000015,5.050921623514281,1196.9331024707758,15.955300000000001,1.1054152200639484,34.59672097859529,69.524,-133.57,-1.8540515688168602,5.99872926951039,1498891.9616446854,1.4263,6.318072692373354,0.008964559999999995,2.7476837277859514,0.0,22147859.72978354,9507785600.0191,4.0,1498891.9616446858,95278483.71035227,7
6387.043814122847,116.34673,-64.73056804140688,79.91898281461575,165.53,-178.52,1.0590104329530292,0.9503796137443317,13231939.90661065,-95.606,6.827147125996852,0.002541999999999962,3.600816710217365,6994.769249714958,152.15869999999998,-92.12569183764987,83.6347370995746,114.01,-224.7,0.5543819718421286,-0.4043607478631679,19367872.34519702,-108.45,6.846215974205054,-0.0007473600000000033,7.0885646285520245,0.0,13231939.906610653,6557426867.023856,0.0,19367872.345197022,13282387433.268309,8
10871.45904922595,129.7056,-51.90907895123902,104.26628913136763,224.72,-146.27,1.2937084944399733,0.8300428634788211,16971080.420016684,-118.27,6.828633783676668,0.005762496000000033,5.0160421888364315,15901.473014025958,223.27155000000002,-135.22522040423658,126.10104287445824,179.37,-321.33,0.6074380559492507,-0.40268215853112466,42768353.89249781,-161.9,6.840248286664088,0.009658799999999997,9.783608206350076,0.0,16971080.420016687,4216977321.943212,0.0,42768353.892497815,28617389551.09112,8
25423.935216540794,309.026895,-151.85157824460433,159.4488482759935,144.8,-322.62,0.3249785828690932,-1.445367583449471,60652029.12692939,-203.33,6.7159189833982955,0.0040211199999999735,9.701645339073078,9128.123779717664,155.04665,-95.38391732294164,95.54121508395036,167.49,-214.5,0.980319542522044,0.1731816117483742,22800995.544947878,-133.61,6.853363492361833,0.006699624000000017,6.881892161640799,0.0,60652029.1269294,36087204399.96712,0.0,22800995.54494788,14238522583.347872,8
17763.481512432612,257.13327999999996,-136.35556176035172,133.27971155593266,122.61,-288.98,0.45457934805805267,-1.3886891866097455,45481757.24000254,-213.83,6.749715484520555,0.007191575999999986,7.140891101776815,6768.9545712641875,78.0877,-35.37911205115907,82.27365660564861,183.38,-206.44,0.8480991858284832,1.649451065376331,10033815.812131613,-33.74,6.704432335294058,0.010515599999999995,3.5809881598730215,0.0,45481757.24000255,29097811976.804638,0.0,10033815.812131613,1958882907.993624,8
49347.2475488106,465.2885,-281.95054771862516,222.14240376121484,18.969,-554.13,0.24930150904026468,-1.7444204779885017,161183041.99346176,-425.27,6.741153568587297,0.01570159999999996,16.250799556796544,15447.52154251503,220.07965000000002,-134.74390618784972,124.28805872856422,170.48,-319.35,0.650977959852146,-0.46092958580604204,42037905.68839112,-162.64,6.844851364975824,-0.015903200000000017,9.834643522727088,0.0,161183041.99346173,124411493772.68451,0.0,42037905.68839111,28414033354.61973,8
11346.417162117055,191.583525,-103.8421761678657,106.51956234474987,145.22,-241.55,0.5950939212548937,-0.7928572558767111,27684148.006457288,-143.17,6.794733518599031,0.004822559999999953,4.8367648230062805,7509.237426039736,131.08755,-77.8406562366107,86.65585627088187,187.64,-206.46,1.3401422520153763,1.633707250461935,16974074.89192181,-107.87,6.872673333473824,0.00019503999999998314,5.744070724597776,0.0,27684148.006457284,16875714950.947712,0.0,16974074.89192181,9482603608.804567,8
13219.524522952488,205.145025,-120.9667693157474,114.97619111343221,125.87,-270.12,0.5478002904125309,-1.174531388710712,34843457.23585381,-191.86,6.762065673171348,0.009413999999999987,6.899490000893756,3743.7791011620625,39.477799999999995,7.6591652797761824,61.186429060389386,184.39,-163.84,0.030852308070221032,2.793276523097542,4756854.834345183,3.2589,6.495187174806743,-0.00021824000000000154,3.2929606415596004,0.0,34843457.23585382,22900595904.107956,3.0,4756854.834345184,602496882.0903742,8
14088.7518015944,191.26165,-97.43551565227816,118.69604796114486,163.07,-240.28,0.6266073071410146,-0.9118428057900085,29501621.821536705,-173.83,6.799983172766196,0.009256399999999986,6.075526932067444,4698.504076879506,33.452400000000004,-19.398425772182257,68.54563499508562,198.49,-177.17,0.7940491237016223,3.6499792385410306,6348578.552147282,-17.876,6.423301454229502,0.00857224,3.015020190603104,0.0,29501621.821536705,14857618240.495375,3.0,6348578.552147281,714405397.7049916,8
15593.119165448017,237.94574,-125.51311037913668,124.87241154653825,129.96,-271.31,0.4130682067579889,-1.4067983561766704,39214671.7131592,-212.11,6.747307189491174,0.0052059200000000375,7.060544255631423,6178.468698319706,72.492605,-38.71909856448441,78.6032359277893,202.27,-203.96,1.2077001794059823,2.7247263088305216,9604724.252249422,-59.668,6.753783489885818,0.0036116800000000125,3.8512201057627715,0.0,39214671.71315919,24654307226.116837,0.0,9604724.252249422,2346200348.224989,8
18439.04114861841,245.49435,-134.6013253077538,135.79043099062028,173.86,-302.46,0.476573565286112,-1.1190910533244394,45732253.961950935,-172.38,6.726770470546023,0.00832312,7.703052461147182,5161.012963981745,31.77601,-5.40967003101519,71.84019045062273,196.37,-155.02,1.2103271022213589,2.561078935666572,6493037.144776586,-12.924,6.4233825947503576,0.009490800000000002,3.2640622137532533,0.0,45732253.961950935,28353931869.77166,3.0,6493037.144776587,852910921.7628248,8
4268.807687005555,127.78680000000001,-80.36082513988808,65.33611319175296,40.388,-144.34,0.6322663720706999,-1.4757782874277736,13419064.050115699,-125.6,6.816240777677867,0.0013872800000000098,4.165292928775879,13654.053884370403,211.419,-126.31067614308554,116.8505621910755,71.335,-358.88,-0.2615659912807261,-1.1622716845043377,37040159.43090939,-118.9,6.76556584824882,0.030412799999999983,10.707920727679424,0.0,13419064.050115699,10106560827.72336,0.0,37040159.430909395,24968631464.97409,9
8214.690263344566,179.63565000000003,-99.3296396055156,90.63492849528026,40.376,-232.37,0.12265296881202929,-1.5745766841242583,22619415.52695023,-124.79,6.706541106710047,-0.0006576800000000049,6.911344122346438,1610.8481287604454,63.74765,25.268545011191044,40.13537253795516,119.84,-50.582,0.6026240416154374,-0.48568381686847095,2813933.7171745347,7.4504,6.600121815734786,0.001175119999999987,2.5266982468664803,0.0,22619415.52695023,15440890347.390224,0.0,2813933.7171745338,999252147.827117,9
1701.1226837149536,62.761525,-33.9220091031175,41.24466854897677,49.217,-128.22,0.01909943169667852,-0.7218144143366101,3567633.5570189827,-40.792,6.7774045964744305,0.0003756799999999998,2.1814024407190375,1307.4966995051066,20.4306,8.198286183852918,36.1593238253304,123.07,-72.831,0.9960687693668075,2.4967977307125624,1719760.4534176826,4.3657,6.530867729515541,-0.0001884799999999757,2.7748557056149012,0.0,3567633.5570189822,1800850878.694161,5.0,1719760.4534176828,185832652.5925606,9
1508.6250896262427,44.55595,-23.200835912070346,38.84102328242966,56.462,-95.962,0.07985265230997869,-0.668101822893393,2560676.749682964,-35.424,6.832963286638129,0.006283119999999997,1.969678815475165,1968.7265502134073,64.59855,41.43024054996003,44.37033412330143,138.39,-71.454,-0.6227888745026661,-0.06852056814204222,4610174.4191834405,59.605,6.859972689413199,0.009442800000000017,2.7161772603904177,0.0,2560676.7496829643,842406839.9632293,0.0,4610174.419183441,2686269178.587952,9
3215.5793419148004,110.16373500000002,-57.96620023964829,56.706078527039764,45.429,-131.14,0.387323771870027,-1.4388248350468347,8226150.299884389,-87.921,6.7825153929151885,0.006284080000000006,2.3748049601800387,1597.084368684197,33.9963,23.089537539568344,39.963537990075366,127.54,-102.93,-0.9535582670154873,3.1285505570079204,2664894.1017066413,29.824,6.810327153219864,0.007325383999999985,2.62554857009398,0.0,8226150.299884387,5258529139.479365,0.0,2664894.101706641,834343887.1598715,9
2181.144791550364,76.04315,-31.04702010551559,46.702727881252976,51.684,-120.59,-0.1448428380552884,-1.0774926777647098,3934472.8734772983,-24.397,6.698461049636214,0.00694448000000001,1.5054083045853015,2000.801495578487,40.6898715,17.77821283764988,44.73031964538692,119.02,-102.68,-1.097423319706762,1.728502782945001,2898399.800446362,26.967,6.776149043202326,0.0050697599999999995,2.822197737133304,0.0,3934472.8734773,1508531784.79899,0.0,2898399.800446362,494641808.9765707,9
3653.9747642843317,112.1824,-54.823773758832935,60.448116300545976,42.396,-145.51,0.196651158173551,-1.780565595030272,8331185.787738483,-101.16,6.716064978024296,0.002738080000000025,3.9404748433016863,2236.644780880943,46.81544999999999,17.522408436530775,47.29317901009556,114.5,-125.08,-0.7291710985939013,1.8031533334300862,3182143.1524502323,17.103,6.681089776386221,0.00896416000000001,2.818387854297103,0.0,8331185.787738482,4703839260.381096,0.0,3182143.1524502323,480509764.99178386,9
3468.2606981033764,102.44945,-44.68042734298161,58.89194085868945,60.743,-117.03,0.22351473458309618,-1.5701761103473397,6836216.208354199,-87.459,6.746708345614882,0.012020880000000012,3.4494676773186885,1913.173621779517,18.4409,-3.0179976346922466,43.739840212094016,110.21,-96.651,0.7559644510108369,1.9348019627829434,2404774.6963096587,-5.2555,6.386865062646024,0.006147999999999999,2.6117818292324535,0.0,6836216.208354198,3124275015.8586206,4.0,2404774.6963096582,331815355.3675285,9
6856.897154884849,166.98855,-96.05872210711432,82.8063835394642,35.305,-179.4,0.316245103421572,-1.8141373232807572,20121303.234918565,-161.26,6.723274025232509,0.002541599999999994,5.170383751208048,1385.9184688497194,16.3119,10.4528493764988,37.2279259273159,115.95,-81.682,0.5462310219925772,2.6384000044429508,1870470.841700801,8.5905,6.492282128000543,0.007306359999999996,2.5388824555177085,0.0,20121303.234918565,14440699442.59118,5.0,1870470.841700801,232215107.7505433,9
1106.103236710712,28.6633,-0.14646207466027114,33.25813038507595,58.548,-96.762,-0.9393930267436668,0.8875578626426313,1383761.9845003826,2.7328,6.705007003431054,0.013279359999999997,1.4013942860223632,1738.8084224988945,38.74323,23.396294204636288,41.69902184103237,144.97,-102.32,-0.6647654912771426,2.544424926645277,2860029.9512659987,31.143,6.744952467803759,0.005729439999999988,2.6697482304603652,2.0,1383761.9845003826,312348806.1703279,0.0,2860029.951265999,856660549.0145723,9
1567.269969643745,60.87175,-20.568998505195847,39.58876064798878,55.658,-100.14,-0.3438463029851686,-0.7581497189528945,2489932.440107268,-8.8017,6.696199904637229,0.003966239999999993,1.2195732088803466,1738.7046815237893,47.2931,30.111750548361314,41.69777789671518,135.02,-66.154,0.17885552044454014,1.0963979941273934,3309423.175465769,31.551,6.791765448904458,0.014621359999999988,2.692411701645325,1.0,2489932.440107268,682423910.6363646,0.0,3309423.17546577,1419013827.2182665,9
21921.73628386861,273.2495,-154.67425067945643,148.05990775314095,88.012,-375.83,0.1616265091664089,-1.5091041204419338,57353170.99400704,-192.9,6.805548593944115,-0.010587199999999984,11.225166864064022,21567.228787727367,300.206,-188.4640553804956,146.8578523189256,32.301,-431.65,0.12133061477085831,-1.3205767766209549,71414497.12669554,-197.42,6.7887819710347,0.024208799999999975,12.888551846183944,0.0,57353170.99400705,37441277707.51215,0.0,71414497.12669557,55586801285.474,10
4137.916998025364,109.170145,-60.97893101039168,64.32664298737626,100.34,-126.45,0.8558671590030639,-0.6694398385740405,9828290.128519537,-103.66,6.8502836752296545,0.008989039999999978,3.93797138828601,13574.993849002418,219.8775,-140.5016040020943,116.51177558085027,65.215,-327.73,0.22660773217478927,-1.34129743373995,41677933.91478085,-177.19,6.81726732349597,0.022331200000000013,10.177844460608126,0.0,9828290.12851954,5819346710.951249,0.0,41677933.91478085,30894216378.70821,10
3289.1086240079517,85.49845,-38.28903619696243,57.350750858275184,104.99,-108.53,0.8630264778889861,-0.23601834154220613,5948703.805042214,-67.802,6.858714854085107,0.008320791999999995,2.816556888107563,4696.5022037495355,108.89874999999999,-68.70627213725021,68.53103095495891,92.181,-183.1,0.8194917068511615,-0.3161701568838988,11780734.59746902,-103.28,6.8552124597054975,0.007347720000000038,4.89111464052189,0.0,5948703.805042214,2294370174.426741,0.0,11780734.597469019,7387668336.063517,10
8484.894979300798,175.54642500000003,-94.33107105747402,92.11348967062749,78.999,-190.05,0.44757136877832115,-1.5586936263949247,21746440.678634916,-152.92,6.753078191844754,0.008459840000000008,5.70547362831645,2686.688910840774,38.988699999999994,14.712887243860914,51.833279954492305,120.57,-135.42,-0.3672225466903581,1.2015928312870816,3631850.610326066,5.5054,6.559902777035504,0.007372384000000003,2.821310038761498,0.0,21746440.678634916,13925928161.471546,5.0,3631850.610326067,365113893.13384163,10
9223.212354801763,147.05804999999998,-55.8557127146283,96.03755700142399,120.82,-164.15,0.42396370947791423,-1.3637635993777635,15441184.320073724,-117.1,6.840721915427013,0.006072080000000006,5.081835717711992,4806.157224957806,108.52811500000001,-54.44960094548362,69.32645400536369,110.67,-142.07,0.8690557485907795,-0.35046500529767854,9721416.25136835,-83.306,6.8708211166973445,0.009962800000000004,2.7941137736053636,1.0,15441184.32007372,5672979965.518259,0.0,9721416.251368351,4639850867.245616,10
5361.601818598641,119.4601,60.82182862030375,73.22295964107597,209.6,-96.674,0.2828706394324136,-0.7794385773869932,11335181.71580062,51.363,6.742931556729973,0.02257119999999998,5.991631240100188,5177.188072720885,127.01844999999997,-78.40517176970424,71.95267939917794,83.063,-160.95,0.7799006403359934,-0.8728916964352966,14167023.350230098,-119.22,6.875502541007428,0.003137920000000031,4.571291424218103,0.0,11335181.715800617,5789400118.757881,0.0,14167023.350230098,9620641700.141596,10
2427.4417336368338,32.07925,-7.05786529661071,49.26907482018344,118.5,-122.87,0.7776005092000913,1.0214763547680281,3099046.250423601,-7.0402,6.606832717975212,0.009398319999999995,1.932635763444159,5158.321738579271,71.63674999999999,-46.57892154596323,71.82145736880638,189.46,-163.25,1.429834656504592,2.9467225954264444,9167225.006376302,-61.63,6.786153660694791,0.005091279999999984,5.135884824163263,1.0,3099046.2504236004,557820755.4598157,0.0,9167225.006376302,3395419803.778454,10
31152.199771285104,129.21735,-108.27860722853718,176.4998577089656,125.19,-956.36,-2.6407207208094756,7.9270394702022955,53638447.14985079,-69.772,6.46271554144146,0.00203104000000003,10.907360300780786,8013.177186192181,66.13685,36.82710470103917,89.5163515017909,390.77,-133.78,2.3683559680910635,7.138884712984689,11721135.446393708,3.8355,6.22328487398162,0.011880559999999946,4.4508233981592,0.0,53638447.1498508,18348473590.20238,0.0,11721135.446393706,2122510133.8705778,10
11717.671574080425,219.17275,-128.9573001334932,108.24819432249402,73.425,-260.0,0.5076946045793739,-1.4020420273745062,35462918.69658214,-176.14,6.79877044301858,0.012005440000000022,7.846801720233512,4015.0520550532565,52.337500000000006,16.79247959632294,63.36443841030437,233.97,-134.44,0.953410211630467,2.8788049038479784,5375596.32198377,0.77333,6.443988994963794,0.010969520000000012,3.4915226235068526,0.0,35462918.69658213,26025943558.31682,0.0,5375596.32198377,441310517.59129447,10
5481.165757846992,133.22454999999997,-85.77969561119104,74.0348955415417,61.402,-220.64,0.5608308479399597,-1.156407143000636,16061991.74318147,-131.88,6.836477419316282,0.008281096000000002,4.894476866606612,4657.74943968653,53.843264999999995,-11.869368364508393,68.2477064793135,214.36,-148.4,1.6960216601770315,4.095151796102307,6003087.812668713,-10.509,6.501287358984129,0.00296887999999999,3.1189093779781185,0.0,16061991.74318147,11515521778.52372,3.0,6003087.812668715,765675385.7567599,10
13540.761654032849,148.777135,77.55469534292565,116.36477840838631,285.49,-192.91,-0.19385395147031,-0.1268322398929329,24463921.022132345,85.611,6.735466434808279,0.00797367999999998,8.019318779662106,4801.483883152105,104.697705,-41.46850945883294,69.2927404794478,155.85,-145.63,0.5425571516134059,0.6130576565932313,8157922.571021665,-36.916,6.740947584118938,0.0017036000000000115,4.963893201943607,0.0,24463921.02213235,9413059669.364504,0.0,8157922.571021666,2691234057.731177,11
6106.9739227968585,78.758,0.35763801918465155,78.14712997159178,143.98,-202.21,-0.7603274087995029,0.7431411756610329,7639984.38651478,0.93,6.616958572598001,0.0043242400000000035,3.5409863333001965,9568.320444957604,170.7802,-86.91580687705836,97.81779206748435,105.25,-238.81,0.23417792439319593,-1.3475903618167813,21420470.09048968,-127.19,6.787496127379027,0.010345679999999947,7.4458150606169164,2.0,7639984.386514778,1749801242.587361,0.0,21420470.090489686,11822577018.5235,11
6574.962810711073,51.186695,12.359734082813748,81.08614438183056,128.75,-259.49,-2.183037486492936,4.5801955937772645,8416385.022473484,36.353,6.611867977294894,0.010606319999999999,2.962243960591488,5687.12645503069,109.80785,-50.82457602278178,75.41303902529515,154.69,-185.04,0.6371452068142626,-0.01826928490759938,10346100.242640693,-79.017,6.8140966906613265,0.00854780800000001,4.5047603498510895,3.0,8416385.022473482,1224743142.5159256,0.0,10346100.242640693,4042612814.294024,11
9181.426580680472,111.04327049999999,46.5984363019984,95.81976090911766,133.62,-246.43,-1.8050423429621962,2.78004192807326,14202403.898936316,96.707,6.790303568510346,0.004873039999999969,4.12189971754092,6460.061952739217,109.5248,-49.362139931255,80.37451059097789,145.08,-226.51,0.34804355953358723,-0.06648660920342042,11129750.196976354,-56.512,6.7880100312677,0.001297199999999998,4.556798330476541,0.0,14202403.898936316,3398265497.3778114,0.0,11129750.196976354,3813314080.318589,11
14838.274947710315,176.32784999999998,83.8909191438849,121.81245809731578,232.86,-247.53,-1.051924728514834,0.461916028995367,27366827.5394077,143.91,6.801759214502071,0.0009503200000000333,5.813322500562577,6398.283254468068,58.9688,18.35577342366107,79.98926962079393,184.26,-236.92,-1.0492590579732621,2.4277449002072977,8425757.30823351,24.402,6.639949369428541,-0.0374912,3.1796474240833454,0.0,27366827.539407697,11013986120.35744,4.0,8425757.308233513,1383413176.5869858,11
14685.029469585474,147.48742,57.88658125499601,121.18180337651967,185.04,-265.88,-1.3190204125660425,0.9694711830730545,22562893.084479883,126.51,6.809354475994157,0.005144719999999961,4.757921859555085,8828.901178552915,91.09325,-37.65272619216626,93.96223272439259,176.99,-286.99,-0.34900189805741116,0.697952667991879,12818532.8392872,-33.104,6.70933021807602,0.006726240000000015,4.456058843053439,0.0,22562893.084479883,5244093443.753601,1.0,12818532.839287197,2360730091.0146694,11
15289.673372588346,185.22254999999998,88.60085664260592,123.65141880539967,199.56,-262.88,-1.2086866885593117,0.8475558952008666,28947871.24816033,155.8,6.797219017106142,0.007025359999999955,5.889021013046903,7082.444176245934,47.599959999999996,-23.522927450759394,84.15725860700272,196.06,-267.76,-0.27035013078760745,2.0137840549750985,9552351.137416631,-28.785,6.583929291202047,0.010102559999999995,3.1160305339790986,0.0,28947871.248160332,12285432813.67444,3.0,9552351.13741663,1362288900.2761786,11
10645.964426943561,94.06952999999999,34.32707423808952,103.17928293481962,155.02,-309.86,-1.8454970169315428,3.668385992727475,14792214.878316274,53.766,6.704418616467242,0.005954400000000032,3.1696494331624216,5759.832924713316,24.722425,-8.778740612310154,75.89356313096201,190.61,-258.33,-0.4881895569635859,3.4751474494954078,7301960.913525876,-14.133,6.361496974535703,0.009722319999999991,2.9820289877775794,3.0,14792214.878316278,2497763008.2516475,4.0,7301960.913525875,956933937.6204866,11
14920.458236896437,176.302275,72.4109086051159,122.14932761540867,211.57,-238.41,-0.9515307776683581,0.08532366557192805,25224911.200315524,129.76,6.7613563998616435,0.008010136000000057,5.532274604700307,5475.730605184336,33.0332,15.126533914468425,73.9981797423716,176.03,-202.55,-0.38398868409319414,1.6972462499641452,7136382.834445825,6.9418,6.393579406181125,0.00965240000000001,2.8519189085816343,0.0,25224911.200315524,8205831850.393558,3.0,7136382.834445824,1304902354.5023289,11
15772.97524469752,150.48215,49.265877173461234,125.5905061885552,178.59,-293.46,-1.23678008023312,0.9614985737584081,22768327.474858478,82.914,6.780036514779507,0.015252799999999934,5.472669516932017,8342.362111986311,54.144549999999995,-20.276266177458034,91.33653218721582,168.54,-273.19,-0.2355223612052831,1.0212354098150298,10950614.841688886,-31.1,6.632388847241067,0.014698160000000028,3.0469726894767644,1.0,22768327.474858478,4393613430.867729,3.0,10950614.841688886,1930917744.520816,11
3236.3904850331273,99.74300000000001,65.88725666346923,56.88928269044291,184.35,-8.1031,0.4062353099021856,-1.1317762547097325,9479478.865664415,52.392,6.72537731319277,0.008350160000000006,5.0047257395384195,2075.2995193490456,59.80794999999999,39.96485179856115,45.555455429059705,326.16,-12.718,2.8503485123399175,14.895159719286728,4594283.612186133,34.513,6.710779260446186,0.015340560000000022,4.4928818392973175,0.0,9479478.865664419,6793873715.478857,0.0,4594283.612186132,2499602975.764076,12
449.3820888179967,32.319604999999996,-12.4489449841247,21.198634126235508,96.501,-42.662,1.3840782951172008,4.604776819839401,756052.2583647361,-7.8834,6.72567121449073,0.012980960000000005,1.9403498506227501,980.8078834465749,17.2807,15.324142240607516,31.317852471818288,272.73,-12.237,6.458174256618581,47.121772119190204,1520762.1607900402,11.751,6.445847402916126,-0.0010191999999999935,3.784620646972342,0.0,756052.258364736,242537956.83203122,0.0,1520762.1607900397,367508144.7465668,12
219.55155255315262,15.270249999999999,17.365149610391686,14.817272102284976,104.81,-4.4049,2.0661773878115253,9.449403051956418,651896.0669040934,16.203,6.8277269773344615,0.009796376,1.4965818857296669,1401.2533479581698,24.54285,20.034736110391687,37.4333186874764,316.8,-9.049,6.033213734649383,41.96584071717492,2255107.642712975,14.639,6.427085735647396,0.0077903200000000086,3.875920994336018,0.0,651896.0669040935,471923580.39978445,0.0,2255107.642712975,628176770.226047,12
271.2831570737184,24.9533,18.783163278177458,16.47067567143857,119.29,-5.4507,1.8890128021901083,9.796563133573693,780737.0651402991,21.819,6.796137184211349,0.004146479999999999,1.7695604555450148,1774.0271275384396,17.221200000000003,20.674822406075137,42.119201411451755,355.14,-15.62,6.179070011170364,42.761496102757945,2754045.736735544,15.338,6.481688531378658,0.008892487999999992,4.129121266196435,0.0,780737.0651402994,552143656.3869879,0.0,2754045.7367355446,668956988.0313799,12
